# type_ordinal,param_index,min,max — mirrors ParamDefs.kt, checked by SnapinRangesTest
33,10,0.0,1.0
33,11,20.0,20000.0
33,12,-24.0,24.0
33,13,0.1,30.0
33,14,0.0,2.0
33,15,0.0,1.0
33,16,20.0,20000.0
33,17,-24.0,24.0
33,18,0.1,30.0
33,19,0.0,2.0
33,20,0.0,1.0
33,21,20.0,20000.0
33,22,-24.0,24.0
33,23,0.1,30.0
33,24,0.0,2.0
33,25,0.0,1.0
33,26,20.0,20000.0
33,27,-24.0,24.0
33,28,0.1,30.0
33,29,0.0,2.0
33,30,0.0,1.0
33,31,20.0,20000.0
33,32,-24.0,24.0
33,33,0.1,30.0
33,34,0.0,2.0
33,35,0.0,1.0
33,36,20.0,20000.0
33,37,-24.0,24.0
33,38,0.1,30.0
33,39,0.0,2.0
33,40,0.0,1.0
33,41,20.0,20000.0
33,42,-24.0,24.0
33,43,0.1,30.0
33,44,0.0,2.0
33,45,0.0,1.0
33,46,20.0,20000.0
33,47,-24.0,24.0
33,48,0.1,30.0
33,49,0.0,2.0
33,50,0.0,1.0
34,0,1.0,32.0
34,1,20.0,20000.0
34,2,0.2,10.0
35,0,-50.0,50.0
35,1,0.0,50.0
35,2,0.0,50.0
35,3,0.0,100.0
35,4,0.0,20000.0
35,5,1.0,20000.0
35,6,0.0,2.0
35,7,-50.0,50.0
35,8,0.0,100.0
